episode,reward,steps
119,-133.59999999999997,400
120,-271.70000000000005,865
121,-81.30000000000003,236
122,-133.4,336
123,-172.99999999999997,472
124,-223.10000000000002,715
125,-153.49999999999991,432
126,-167.00000000000003,540
127,-195.99999999999997,601
128,-98.09999999999998,281
129,-199.49999999999997,580
130,-117.29999999999997,311
131,-108.39999999999999,304
132,-153.10000000000002,448
133,-166.69999999999993,507
134,-134.89999999999998,386
135,-119.2,372
136,-199.10000000000002,586
137,-222.7,691
138,-171.0999999999999,489
139,-102.09999999999998,287
140,-243.50000000000006,745
141,-179.29999999999998,526
142,-82.89999999999996,204
143,-164.1,491
144,-153.79999999999998,461
145,-148.1,474
146,-129.2,355
147,-150.99999999999991,432
148,-225.99999999999997,678
149,-132.90000000000003,386
150,-170.1,503
151,-237.09999999999997,734
152,-158.79999999999998,470
153,-212.0,686
154,-131.69999999999996,371
155,-148.70000000000005,411
156,-196.49999999999991,617
157,-232.89999999999995,753
158,-183.89999999999998,550
159,-161.4000000000001,485
160,-199.29999999999995,609
161,-133.90000000000003,364
162,-174.2,533
163,-259.09999999999997,812
164,-108.59999999999995,321
165,-260.9,749
166,-192.9,615
167,-131.0,397
168,-262.7,813
169,-244.30000000000007,725
170,-141.19999999999996,386
171,-162.30000000000007,471
172,-155.1,460
173,-71.90000000000002,198
174,-94.29999999999997,258
175,-131.6,353
176,-156.59999999999997,463
177,-144.99999999999994,429
178,-103.7,253
179,-157.89999999999995,480
180,-126.10000000000004,383
181,-160.39999999999998,437
182,-146.89999999999998,425
183,-189.6,603
184,-169.0,505
185,-130.10000000000002,396
186,-237.70000000000005,681
187,-161.10000000000008,480
188,-234.10000000000005,743
189,-204.6,650
190,-174.7,512
191,-163.5,500
192,-184.3,486
193,-185.89999999999995,546
194,-191.4,598
195,-185.10000000000008,496
196,-113.60000000000001,350
197,-174.29999999999998,502
198,-217.50000000000003,684
199,-157.89999999999998,461
200,-115.99999999999997,305
201,-135.80000000000007,401
202,-214.60000000000002,661
203,-188.89999999999998,564
204,-173.3999999999999,500
205,-195.4,560
206,-121.89999999999996,350
207,-152.79999999999998,457
208,-124.09999999999998,373
209,-144.2,444
210,-187.59999999999997,570
211,-113.79999999999997,319
212,-181.6,538
213,-188.49999999999997,574
214,-148.39999999999998,413
215,-172.10000000000002,506
216,-220.29999999999998,663
217,-215.5999999999999,616
218,-229.60000000000002,701
219,-145.60000000000002,429
220,-147.10000000000005,419
221,-197.19999999999985,572
222,-166.1,471
223,-137.99999999999997,400
224,-114.50000000000001,332
225,-150.59999999999997,428
226,-165.09999999999997,498
227,-118.29999999999997,354
228,-266.1,840
229,-200.29999999999998,561
230,-180.9000000000001,545
231,-122.69999999999997,368
232,-153.5,485
233,-152.8,449
234,-160.89999999999998,497
235,-157.10000000000002,468
236,-192.99999999999997,618
237,-215.50000000000003,675
238,-223.99999999999997,697
239,-278.00000000000006,887
240,-194.3,585
241,-218.59999999999997,601
242,-205.1,589
243,-208.7000000000001,621
244,-209.99999999999997,653
245,-268.40000000000015,791
246,-164.49999999999997,475
247,-191.40000000000003,597
248,-163.10000000000005,445
249,-165.09999999999994,476
250,-241.29999999999993,742
251,-142.8,381
252,-135.2,380
253,-140.29999999999995,363
254,-162.69999999999996,456
255,-109.80000000000001,260
256,-156.8,467
257,-119.69999999999996,299
258,-236.20000000000005,711
259,-276.3,801
260,-139.29999999999995,409
261,-175.10000000000005,481
262,-96.10000000000002,281
263,-141.5,380
264,-216.20000000000002,686
265,-160.79999999999995,487
266,-155.8,388
267,-143.2,374
268,-115.20000000000005,304
269,-179.19999999999996,554
270,-138.0,399
271,-292.3000000000001,898
272,-125.49999999999997,337
273,-174.5,521
274,-132.29999999999998,395
275,-201.19999999999996,597
276,-129.2,354
277,-207.19999999999996,611
278,-143.9,407
279,-135.9,359
280,-158.99999999999991,451
281,-199.10000000000008,572
282,-137.90000000000003,424
283,-177.40000000000003,534
284,-139.19999999999996,370
285,-116.79999999999995,326
286,-138.39999999999995,432
287,-118.60000000000001,365
288,-205.39999999999992,636
289,-120.59999999999998,361
290,-148.39999999999995,342
291,-115.80000000000003,353
292,-222.09999999999997,675
293,-154.99999999999997,461
294,-145.00000000000003,393
295,-169.8,444
296,-135.09999999999997,368
297,-157.6,491
298,-160.70000000000002,497
299,-157.5,471
300,-152.4,478
301,-174.7,487
302,-132.7,379
303,-168.69999999999993,502
304,-158.29999999999993,470
305,-141.79999999999998,437
306,-154.29999999999998,471
307,-163.9000000000001,389
308,-117.99999999999994,341
309,-147.0,362
310,-128.6,401
311,-116.9,309
312,-198.1,628
313,-152.8,469
314,-219.5,655
315,-131.19999999999993,387
316,-190.19999999999996,492
317,-111.89999999999996,326
318,-170.50000000000003,523
319,-133.9,395
320,-200.80000000000004,610
321,-150.69999999999996,444
322,-190.69999999999996,558
323,-134.0,356
324,-220.99999999999994,682
325,-137.59999999999994,438
326,-150.79999999999998,420
327,-159.8,462
328,-155.20000000000002,448
329,-137.39999999999998,423
330,-181.6,554
331,-133.59999999999994,363
332,-99.99999999999991,270
333,-215.19999999999996,638
334,-172.3,530
335,-198.39999999999998,605
336,-184.30000000000007,562
337,-108.2,285
338,-183.29999999999998,529
339,-128.9,392
340,-199.8,607
341,-156.19999999999996,445
342,-131.69999999999993,385
343,-136.70000000000002,409
344,-234.2,705
345,-181.5,561
346,-155.7,450
347,-168.1,474
348,-157.70000000000002,478
349,-96.9,271
350,-166.39999999999998,480
351,-180.8,532
352,-138.09999999999997,378
353,-211.70000000000007,566
354,-221.2,702
355,-127.39999999999996,372
356,-184.89999999999998,575
357,-157.3,452
358,-273.9,861
359,-160.39999999999998,479
360,-112.59999999999997,294
361,-212.69999999999993,641
362,-169.50000000000003,430
363,-165.60000000000002,361
364,-237.69999999999993,718
365,-106.89999999999998,266
366,-93.49999999999997,239
367,-173.6,539
368,-147.6,443
369,-76.39999999999998,215
370,-138.4,420
371,-212.60000000000005,646
372,-128.5,385
373,-116.69999999999999,359
374,-110.49999999999997,326
375,-198.30000000000007,579
376,-184.20000000000007,536
377,-101.19999999999997,257
378,-205.70000000000005,599
379,-115.59999999999995,338
380,-143.39999999999998,414
381,-205.39999999999998,617
382,-219.6,675
383,-222.1,640
384,-132.6,344
385,-142.2,428
386,-141.10000000000002,408
387,-210.29999999999995,519
388,-181.40000000000006,439
389,-211.29999999999993,634
390,-163.2,495
391,-137.7,357
392,-195.20000000000002,612
393,-182.00000000000003,527
394,-152.1,406
395,-172.19999999999996,498
396,-134.99999999999997,408
397,-165.3,501
398,-158.8,422
399,-134.10000000000005,417
400,-148.20000000000007,432
401,-198.50000000000003,620
402,-164.99999999999997,453
403,-154.00000000000003,365
404,-195.9,551
405,-189.89999999999998,594
406,-190.79999999999998,550
407,-177.09999999999997,509
408,-106.19999999999997,246
409,-263.80000000000007,844
410,-93.29999999999998,285
411,-246.30000000000004,741
412,-124.69999999999999,371
413,-165.79999999999993,463
414,-215.79999999999995,676
415,-216.89999999999995,584
416,-140.3,328
417,-154.39999999999995,459
418,-132.19999999999996,357
419,-196.60000000000002,599
420,-201.70000000000005,614
421,-128.89999999999995,308
422,-187.0,524
423,-217.59999999999997,617
424,-130.89999999999998,391
425,-168.4,489
426,-241.89999999999998,755
427,-183.49999999999994,552
428,-189.60000000000002,512
429,-179.29999999999993,535
430,-188.10000000000002,561
431,-92.60000000000001,232
432,-102.09999999999997,290
433,-149.69999999999993,446
434,-179.90000000000003,531
435,-165.2,509
436,-177.99999999999997,465
437,-160.29999999999998,467
438,-159.59999999999994,425
439,-205.1,574
440,-183.99999999999997,538
441,-216.20000000000002,657
442,-149.2,401
443,-199.79999999999998,607
444,-130.80000000000004,377
445,-237.90000000000006,717
446,-106.50000000000003,313
447,-154.0,474
448,-181.30000000000007,537
449,-112.80000000000001,213
450,-115.59999999999998,300
451,-190.2,581
452,-142.50000000000006,436
453,-111.70000000000003,307
454,-162.50000000000003,444
455,-237.59999999999997,638
456,-122.49999999999997,376
457,-194.10000000000005,590
458,-180.29999999999998,526
459,-255.60000000000005,736
460,-163.39999999999998,518
461,-168.19999999999993,501
462,-125.20000000000002,380
463,-164.49999999999994,510
464,-190.29999999999995,581
465,-185.49999999999991,559
466,-192.2,590
467,-163.10000000000002,470
468,-101.6,274
469,-177.9,510
470,-146.49999999999997,435
471,-144.19999999999996,405
472,-143.60000000000002,412
473,-127.79999999999997,373
474,-122.40000000000002,370
475,-156.8,365
476,-145.69999999999996,408
477,-183.50000000000003,567
478,-115.3,330
479,-174.19999999999996,545
480,-186.59999999999997,565
481,-200.20000000000007,595
482,-149.9,448
483,-189.79999999999995,551
484,-111.10000000000002,323
485,-122.89999999999996,261
486,-192.10000000000002,573
487,-157.7,479
488,-155.20000000000002,474
489,-104.8999999999999,278
490,-118.2,320
491,-102.00000000000001,293
492,-235.20000000000007,666
493,-204.7,606
494,-158.7,480
495,-146.89999999999998,379
496,-185.0,554
497,-122.89999999999999,371
498,-176.90000000000006,543
499,-109.99999999999997,292
