64,-245.16249712276027,320,2261,35
65,-351.5288219669532,289,2250,36
66,-309.5164835164835,243,2252,31
67,-219.97595052812437,193,2250,22
68,-283.0906012532581,350,2294,36
69,-274.9399730250422,363,2283,33
70,-410.48125477858633,392,2251,39
71,-302.3602609086819,484,2254,47
72,-292.70177339598075,352,2269,35
73,-367.6451793072585,304,2259,29
74,-304.9384817509817,256,2265,21
75,-197.99361960503268,309,2268,30
76,-294.8816890711628,215,2259,28
77,-320.96087300907345,296,2257,31
78,-375.9411538461539,150,2266,23
79,-209.9034658103334,281,2260,22
80,-472.4891511004719,291,2253,39
81,-271.21906497974675,385,2254,39
82,-231.22788211339483,327,2251,25
83,-235.2780393217893,320,2278,28
84,-262.29090968707334,396,2276,36
85,-219.9843940140159,377,2251,35
86,-222.92437423687423,301,2251,29
87,-288.39402775586984,333,2289,39
88,-240.66366233096113,405,2257,27
89,-338.1031322650517,242,2250,26
90,-292.78571177741657,279,2251,34
91,-240.15456633191928,263,2259,31
92,-433.0186428305993,174,2253,23
93,-140.15274785713262,487,2255,28
94,-282.0186445090857,252,2250,31
95,-335.59760613180583,343,2251,44
96,-327.8047536828496,235,2290,29
97,-324.21397458750397,171,2265,26
98,-312.4384623546389,305,2252,35
99,-276.7747710622711,207,2258,26
100,-219.9111151004637,346,2252,34
101,-286.5915551115551,187,2250,25
102,-484.7825510746564,329,2253,40
103,-191.3449467199467,338,2252,27
104,-431.75723444012925,456,2253,31
105,-296.3456874647092,172,2251,24
106,-212.76714579280363,369,2258,33
107,-272.7240368635492,221,2287,24
108,-265.5011067879489,358,2258,36
109,-326.61844821844824,174,2264,24
110,-309.0898207056102,188,2254,27
111,-299.4251863390021,237,2278,26
112,-343.33929777951516,345,2256,44
113,-281.34419271204985,409,2262,37
114,-342.6761181800656,206,2296,31
115,-369.49485911849797,369,2252,46
116,-208.09716593176347,317,2257,27
117,-438.847174541229,403,2281,43
118,-279.13358014534487,308,2252,30
119,-306.00193695193695,385,2257,44
120,-253.45518390203745,408,2251,41
121,-412.79511002838706,313,2257,26
122,-318.7084017834018,351,2258,38
123,-351.93582251082256,385,2272,42
124,-226.9784939487465,353,2250,23
125,-368.66589706589707,320,2271,38
126,-298.8864219114219,254,2252,33
127,-294.3873015873016,208,2259,26
128,-354.1175069516246,418,2254,32
129,-239.20367647058825,238,2264,25
130,-238.8962613473483,313,2255,33
131,-347.1774937495762,408,2262,40
132,-229.42324893555798,396,2287,42
133,-293.4312552213868,282,2287,33
134,-193.25831355393078,431,2258,26
135,-391.89127962680595,261,2290,38
136,-263.6162850942599,344,2255,34
137,-244.12213093137933,388,2279,24
138,-318.5645377319157,457,2259,43
139,-197.56650657563972,264,2251,21
140,-361.89213286713294,232,2251,34
141,-670.5694256539992,282,2268,44
142,-213.88656728576083,292,2251,25
143,-204.57490936373446,276,2250,29
144,-223.22248253982002,407,2254,27
145,-148.06135894465413,277,2266,18
146,-280.4170959888065,418,2286,40
147,-305.25899205787465,449,2250,31
148,-251.01801797595175,343,2258,36
149,-234.89695443445444,325,2250,26
150,-358.72341810236543,204,2253,25
151,-243.2964675557417,349,2292,30
152,-211.45881474872624,531,2252,40
153,-291.61804394435984,260,2259,31
154,-404.7698849396218,257,2252,39
155,-168.40109531851016,440,2269,27
156,-322.792645737322,405,2291,37
157,-426.2407717282716,195,2252,32
158,-340.2990740740741,171,2254,19
159,-283.691369151283,240,2255,31
160,-181.99891461832112,449,2263,30
161,-306.80672340112,266,2290,28
162,-525.0472792944929,273,2270,46
163,-539.7255762512341,182,2291,27
164,-460.1918026418026,241,2255,28
165,-309.7864185904247,192,2252,26
166,-383.2676204035952,405,2262,47
167,-335.8765123765124,214,2258,27
168,-282.51078341593046,299,2265,33
169,-211.58049426627016,342,2286,34
170,-387.5054239620029,389,2255,40
171,-302.98047785547783,348,2271,43
172,-263.2945208300472,333,2256,37
173,-286.74094044385146,393,2251,42
174,-346.82272111357474,276,2281,39
175,-224.27173243423243,390,2269,34
176,-313.3951487519573,337,2253,40
177,-272.89705162408643,330,2260,31
178,-329.79245625439637,304,2259,39
179,-225.579370702397,288,2253,23
180,-361.2961082047607,450,2254,40
181,-203.66169490734706,222,2252,21
182,-249.46895569469942,330,2264,34
183,-308.2763889705067,275,2259,32
184,-229.8951435088819,363,2252,38
185,-196.37574775086756,374,2250,28
186,-347.81255672432144,233,2251,32
187,-203.4897413989519,383,2258,41
188,-225.6258325008325,327,2252,35
189,-246.71822701790865,458,2259,36
190,-350.12220206693894,300,2260,37
191,-297.7514620999915,385,2251,35
192,-223.22589188589188,250,2270,24
193,-373.0278711484594,337,2257,37
194,-225.35166259179414,280,2262,30
195,-416.42290117003733,341,2257,46
196,-304.09605696236133,323,2253,43
197,-414.9428751803752,246,2286,33
198,-231.9536243441278,248,2260,23
199,-321.4673992673993,260,2253,30
200,-343.61250470543945,544,2252,47
201,-426.6846282443844,413,2266,34
202,-427.77499371543496,211,2256,28
203,-340.4672533296347,320,2288,33
204,-302.4674529573237,367,2250,34
205,-360.16033688533685,327,2259,42
206,-179.5617330834465,613,2261,25
207,-206.0421012417708,633,2268,32
208,-366.36789321789314,313,2250,26
209,-224.74210511710513,255,2269,27
210,-167.04348563122912,429,2273,26
211,-222.48278053645703,328,2262,25
212,-315.50677863802866,355,2250,35
213,-237.637091503268,291,2251,28
214,-446.4348535451475,419,2268,38
215,-350.62398989898986,319,2274,32
216,-369.80099206349206,290,2272,46
217,-343.652777070424,224,2270,26
218,-273.7520353592767,355,2291,46
219,-348.32318455376975,455,2265,38
220,-213.51713928486376,236,2250,25
221,-258.8061463581955,347,2258,33
222,-262.92373552373556,338,2257,35
223,-304.3087301587302,221,2257,30
224,-235.0263098013098,373,2250,42
225,-391.7485123699829,338,2250,33
226,-275.7900004879881,157,2253,21
227,-299.4928463203463,246,2253,30
228,-292.0386045327223,377,2266,38
229,-324.92183019079306,437,2293,39
230,-631.5374079137237,210,2250,32
231,-460.7428785928785,242,2254,36
232,-508.88857962213234,398,2297,38
233,-224.9934499737693,486,2261,38
234,-233.25772005772004,357,2265,29
235,-360.27343868721573,316,2286,38
236,-302.84639781715873,320,2255,31
237,-273.1306092926681,341,2264,34
238,-394.24676279602755,298,2272,37
239,-251.57760450333978,276,2259,30
240,-208.8961971483216,425,2269,27
241,-463.3920528817588,357,2293,41
242,-236.74057958981896,373,2261,28
243,-236.11877805007094,431,2250,31
244,-279.6446770334928,509,2255,44
245,-383.74909812409805,287,2250,35
246,-289.1435994592745,214,2255,24
247,-235.21261527143884,279,2289,28
248,-313.00779220779225,182,2266,23
249,-314.7544998860788,345,2267,35
250,-253.50562823580063,368,2254,38
251,-268.3764328264328,278,2274,31
252,-319.8862405568288,243,2254,32
253,-386.59467038809146,273,2250,36
254,-199.21952648924267,357,2252,35
255,-357.51179692775435,317,2282,37
256,-268.4592409425227,266,2281,29
257,-385.913091844516,361,2253,43
258,-334.12636992637005,499,2292,37
259,-313.7363210164449,321,2256,32
260,-300.7452302327303,540,2252,43
261,-299.3819381598793,302,2250,31
262,-232.27908630271332,296,2253,29
263,-241.3038373192666,432,2253,32
264,-347.47263563320064,215,2261,29
265,-295.2734104467042,434,2290,39
266,-301.8923812262898,294,2254,29
267,-441.941607509915,289,2292,39
268,-206.7428708000492,469,2259,28
269,-449.90581918081915,246,2282,47
270,-265.8694871794872,224,2289,27
271,-255.5776297627104,357,2261,35
272,-260.4447316973675,307,2255,31
273,-463.43437831168677,281,2280,33
274,-247.5265600255774,214,2253,23
275,-220.22012572782452,340,2252,31
276,-320.118729758457,315,2256,35
277,-248.622217670244,492,2259,31
278,-217.617392888468,325,2284,30
279,-247.2820647189068,265,2288,25
280,-489.7107683982684,213,2260,33
281,-374.04493257430556,197,2267,24
282,-219.81103862686774,475,2256,36
283,-419.4606644817172,296,2270,32
284,-181.5188893078599,217,2250,25
285,-328.8000541125541,262,2251,31
286,-240.83078149920257,216,2252,28
287,-275.73931699535405,314,2254,34
288,-290.1740249294311,311,2269,35
289,-181.33950251920837,367,2251,36
290,-289.43799563181915,339,2250,34
291,-365.7012107846403,428,2267,27
292,-367.9785496546796,246,2250,33
293,-324.7246829739647,313,2261,36
294,-243.3910755910756,535,2293,42
295,-191.9147675853558,235,2257,28
296,-398.02826639734525,342,2289,42
297,-334.6581696081696,242,2261,35
298,-293.91252672336265,339,2256,40
299,-256.990749430881,209,2252,25
300,-431.4429611238435,236,2261,34
301,-301.24667198393,327,2256,38
302,-413.8781473991412,185,2280,26
303,-404.52621967667346,296,2290,35
304,-370.6107729259046,332,2260,29
305,-309.08504689754693,375,2284,46
306,-252.68848706848712,380,2251,40
307,-289.3892481631844,373,2253,37
308,-240.26619335686672,362,2285,28
309,-402.01731601731603,276,2250,34
310,-703.6901698179273,434,2252,43
311,-419.6590940921824,266,2265,31
312,-341.7813301078008,329,2263,42
313,-316.5651875901876,209,2251,27
314,-187.62324400944274,299,2261,24
315,-284.824384174013,335,2250,33
316,-318.26468176402386,210,2250,28
317,-235.98308927914186,261,2267,34
318,-290.68493444960836,184,2287,21
319,-148.28375943212237,447,2251,24
320,-212.98664636169534,471,2290,29
321,-431.253455105565,288,2253,34
322,-295.16213567134616,300,2279,34
323,-315.9758010994854,401,2252,40
324,-191.48416583416585,209,2255,22
325,-167.50311188167103,369,2259,28
326,-166.09639236821323,631,2289,38
327,-256.05044434409757,232,2252,24
328,-264.7717060717061,278,2250,34
329,-236.43292646895588,343,2259,30
330,-225.0325111847882,254,2258,28
331,-265.80888928938464,345,2261,43
332,-313.40103067419994,313,2253,37
333,-488.1953869659752,235,2256,35
334,-433.0080027275591,398,2252,43
335,-418.71801481328396,335,2279,31
336,-237.0319726770814,297,2253,34
337,-305.6693658193658,390,2257,36
338,-289.77193946404475,239,2290,29
339,-298.592182523359,291,2260,31
340,-338.793141517038,272,2291,34
341,-196.08230682875697,322,2252,28
342,-422.0222915972917,255,2253,34
343,-267.40425320293747,481,2289,48
344,-391.0190476190476,246,2252,38
345,-295.03431061527704,422,2257,41
346,-364.62227272727273,373,2263,39
347,-243.58505163075367,399,2256,33
348,-397.23112659016556,366,2295,36
349,-267.1715576090576,369,2250,44
350,-351.0152051652052,251,2288,30
351,-358.0986460348162,353,2300,39
352,-307.4588681849551,406,2263,36
353,-319.2756237183869,319,2251,36
354,-292.8262788539962,284,2251,30
355,-263.5267002605238,286,2259,33
356,-425.2982399136811,262,2252,38
357,-200.01595313883126,408,2255,25
358,-284.58940886699514,455,2251,44
359,-203.96191489720812,430,2253,37
360,-300.4804859995078,323,2257,32
361,-199.19445880916467,227,2250,24
362,-264.80438653451813,355,2282,33
363,-235.30710931720114,519,2257,35
364,-369.0338985575828,191,2254,23
365,-202.219567269738,423,2253,28
366,-255.17374993427626,401,2251,34
367,-216.36017887954011,236,2250,21
368,-356.64077589077596,200,2251,24
369,-315.81552956847077,409,2258,42
370,-265.4836129115541,363,2256,38
371,-247.5859430335746,325,2256,44
372,-152.19259656991787,411,2251,35
373,-268.6347764980118,349,2251,34
374,-644.520795870796,172,2256,32
375,-477.01489043469877,297,2254,24
376,-275.2634920634921,140,2253,21
377,-254.66173767752713,271,2278,24
378,-300.55883699633705,282,2282,36
379,-203.6223399069186,430,2258,28
380,-353.2481110392876,270,2269,37
381,-345.68452380952374,236,2264,26
382,-271.4334528861232,438,2283,35
383,-248.1220409904001,343,2259,28
384,-248.8921418997004,387,2256,34
385,-219.6828448812969,331,2284,29
386,-307.7314393939394,128,2267,19
387,-425.0748022092849,277,2251,32
388,-301.2007930125846,255,2263,28
389,-297.9055828229742,343,2256,36
390,-151.391253844195,326,2255,27
391,-315.7152159244264,408,2251,37
392,-397.1617024280067,370,2250,35
393,-326.84419722434427,303,2253,32
394,-231.85566319645267,320,2258,32
395,-384.28949792038026,239,2257,29
396,-279.0574384396965,276,2260,28
397,-361.8996753246754,201,2261,30
398,-145.0914889144261,316,2256,23
399,-273.68757345713874,297,2255,33
400,-241.85035884132805,374,2262,38
401,-315.58691182398616,212,2258,24
402,-308.34943722943734,362,2288,28
403,-245.76937857464173,261,2252,29
404,-312.3778589142304,320,2267,33
405,-445.11489972016295,258,2254,34
406,-308.77829400132026,237,2250,31
407,-270.9831785861198,270,2252,23
408,-337.7034182255578,327,2297,36
409,-213.38673268582014,353,2251,33
410,-187.13252325093788,599,2253,31
411,-412.0608455433455,385,2256,35
412,-249.93189268461006,413,2265,40
413,-264.4129798306268,466,2252,39
414,-223.5501454399287,385,2280,28
415,-374.30308164058164,465,2251,50
416,-598.4561993561994,349,2272,44
417,-235.91645320781254,557,2261,32
418,-306.212007273772,175,2261,24
419,-184.93706016206022,365,2251,26
420,-405.51414141414136,215,2263,37
421,-242.98392762208553,260,2260,25
422,-279.3784741260444,367,2259,28
423,-257.52900117561705,430,2253,27
424,-307.0571379291524,520,2279,41
425,-201.26922230824226,250,2258,22
426,-196.8352499109078,402,2251,32
427,-316.04779664779664,295,2258,41
428,-341.4643821091189,265,2251,33
429,-195.44392249906954,268,2259,32
430,-307.81924124048,380,2270,39
431,-390.36911976911983,147,2253,26
432,-172.45310498325202,321,2252,23
433,-339.70904683551737,386,2268,40
434,-327.9321391435362,403,2268,26
435,-299.89047668018264,300,2271,37
436,-219.47601350221066,358,2278,26
437,-245.6574123352257,415,2255,48
438,-300.56308802308797,312,2296,42
439,-362.31241334917803,355,2277,41
440,-190.72724760619496,400,2251,28
441,-275.74100541157526,547,2261,46
442,-389.2652181152181,144,2261,24
443,-213.20140486018968,370,2253,26
444,-211.75597870705892,355,2251,33
445,-374.35822715931414,278,2255,32
446,-361.4773268398268,320,2261,31
447,-236.2169486215539,194,2261,26
448,-289.49042491960114,325,2253,40
449,-311.1369007429352,345,2252,41
450,-335.548571983572,207,2259,28
451,-371.10047558429903,315,2288,42
452,-348.20776355996946,226,2271,25
453,-281.27284659784664,272,2255,34
454,-297.9118360071301,212,2252,28
455,-466.93515519568155,443,2293,50
456,-245.12478094623407,388,2258,32
457,-356.8918796782927,337,2253,35
458,-244.85908209437625,241,2284,26
459,-493.7502659730386,233,2257,31
460,-288.36883938668535,568,2273,41
461,-335.0806563534505,289,2283,31
462,-335.7547375826788,184,2258,28
463,-265.41933694960005,365,2253,30
464,-211.3019591519591,322,2250,25
465,-258.650671623698,321,2251,31
466,-333.6547452547452,269,2260,30
467,-216.68881531694998,325,2250,24
468,-319.9047476216594,228,2283,32
469,-363.8083694083694,206,2260,30
470,-292.26529715554483,191,2250,25
471,-187.42863952590116,402,2254,30
472,-203.99007792823585,345,2258,28
473,-220.70316965797858,366,2260,33
474,-452.361769005848,243,2251,29
475,-203.2566341060662,338,2263,24
476,-426.97619555068405,285,2256,29
477,-357.39389793213314,319,2280,32
478,-150.5673978597892,347,2265,25
479,-240.91598226335068,194,2258,22
480,-249.72769158945633,462,2250,38
481,-286.4804891187244,200,2251,20
482,-322.25348045200985,341,2259,39
483,-572.1470449840015,169,2288,32
484,-236.01125124875122,197,2266,29
485,-276.8277838827839,376,2250,32
486,-336.94025141525145,214,2252,23
487,-290.9597374847375,201,2273,29
488,-262.972915524685,347,2250,31
489,-342.87251221001213,409,2254,46
490,-231.80958860574725,340,2268,28
491,-277.6874701632105,294,2254,32
492,-271.97606421356414,276,2285,30
493,-398.03761331261325,232,2250,41
494,-372.5036019536019,212,2250,29
495,-265.14278365253597,306,2256,35
496,-334.9596909626322,328,2254,37
497,-163.38493312840615,437,2250,23
498,-447.77783082930137,287,2253,31
499,-244.02282536690433,334,2255,30
500,-449.89203789604056,385,2253,36
501,-298.2056267806268,252,2250,26
502,-285.0298916361416,294,2287,38
503,-260.9843352553879,400,2254,29
504,-204.0709516079915,404,2260,25
505,-193.8331891272569,388,2254,24
506,-327.32798312798315,255,2252,41
507,-332.2746990310394,488,2256,43
508,-212.5715150046032,280,2257,28
509,-335.1370046620046,276,2256,40
510,-272.7636350290161,395,2263,42
511,-297.9493614744389,315,2269,39
512,-250.8634915737857,452,2253,43
513,-305.40737449684826,273,2251,31
514,-283.4778660666819,349,2256,32
515,-246.80213449658513,468,2271,40
516,-228.6425920570657,339,2264,25
517,-437.73962907429325,294,2292,34
518,-202.23077033046073,285,2252,22
519,-191.84995727006026,546,2251,26
520,-201.69214515876283,396,2254,30
521,-164.80970418470417,257,2253,19
522,-319.4002092936303,230,2251,31
523,-290.8825589225589,361,2256,46
524,-181.4014019594024,417,2253,22
525,-233.13953220545514,364,2251,30
526,-347.72558691308683,241,2266,36
527,-233.16011635423396,354,2255,35
528,-367.32065455367814,318,2254,30
529,-433.63469700234407,335,2261,41
530,-248.47677745241566,355,2295,32
531,-368.3803946053946,313,2295,46
532,-412.3062549378727,269,2287,38
533,-244.401356976357,251,2252,24
534,-211.4516969364882,499,2259,34
535,-493.8736139969125,338,2250,46
536,-318.75534282732036,412,2295,42
537,-237.76640114271692,364,2261,28
538,-319.84193910664504,257,2250,34
539,-355.99759665058855,354,2257,40
540,-326.9250996079944,441,2260,40
541,-265.97325701474307,265,2255,36
542,-450.20939893439896,515,2250,34
543,-229.2453214671507,315,2254,24
544,-443.1819486069486,202,2277,23
545,-304.6662138393757,444,2250,43
546,-383.7411045884351,301,2250,34
547,-263.4033175158175,417,2285,39
548,-299.9880036630036,225,2251,33
549,-371.91204833608083,367,2250,38
550,-216.27241009519133,435,2252,31
551,-453.01568339872676,387,2267,46
552,-232.48945960542093,427,2280,38
553,-431.7171918767507,249,2292,32
554,-177.11217549694655,404,2254,28
555,-222.44280941280945,221,2254,19
556,-278.55775233220885,344,2255,34
557,-258.3003360674413,221,2251,33
558,-329.5514760002589,341,2289,26
559,-299.33516845473366,210,2271,30
560,-381.5757719989962,236,2283,28
561,-276.7195099223981,371,2250,34
562,-290.14708878078443,319,2261,28
563,-442.8980785296574,487,2294,45
564,-279.82021500023524,498,2255,45
565,-309.6109875726867,379,2252,31
566,-379.6775637216814,340,2254,30
567,-298.39904295051355,205,2273,26
568,-344.0631886087768,258,2256,41
569,-211.86194973756892,253,2255,25
570,-325.9475989222669,326,2280,33
571,-162.27053336598078,429,2252,29
572,-255.77152205379758,429,2268,39
573,-257.3294293425872,223,2253,27
574,-288.94603174603174,176,2252,23
575,-204.38509884172677,475,2254,37
576,-369.9606005106004,270,2258,41
577,-341.5281832358418,567,2251,40
578,-201.03696079127351,226,2253,21
579,-310.38910256410264,335,2253,33
580,-328.2348096348096,327,2264,44
581,-325.9272366522366,201,2262,25
582,-189.69093362777573,397,2261,27
583,-379.3475919401469,382,2253,34
584,-318.0304941790237,355,2274,36
585,-301.17783726284847,451,2251,48
586,-309.88656204906204,271,2251,27
587,-497.8562395665336,220,2261,29
588,-279.53729778992937,387,2273,38
589,-304.85830680757147,221,2256,28
590,-519.145815089623,262,2265,31
591,-228.2246787632657,328,2251,34
592,-402.1038018998546,315,2256,45
593,-199.21837651097457,538,2266,32
594,-248.83874245510398,338,2291,27
595,-195.52162128335723,349,2252,36
596,-448.18059976515866,330,2279,31
597,-193.12407037407036,296,2271,35
598,-258.483462980574,256,2280,25
599,-419.3580211455211,199,2255,37
600,-197.20179045615026,326,2265,23
601,-177.8041155467993,363,2253,24
602,-242.4000911250911,283,2294,22
603,-242.8986111111111,398,2254,37
604,-217.65723003848007,308,2298,24
605,-292.3826825951826,325,2256,37
606,-205.20159789135596,343,2269,34
607,-425.04937348457173,268,2255,38
608,-262.5586807928913,326,2285,33
609,-162.79680763815236,317,2252,29
610,-214.6087880741802,319,2252,29
611,-393.4398496240602,291,2255,35
612,-232.03430948136833,274,2254,18
613,-220.54591953939777,224,2295,26
614,-356.63592757413096,347,2298,37
615,-395.8391969141969,299,2260,31
616,-202.68719669147612,474,2257,29
617,-258.06729911922133,388,2275,31
618,-300.47857975357977,192,2261,28
619,-308.3707630878438,341,2279,34
620,-388.4609584859585,152,2254,20
621,-314.1514890207682,500,2293,42
622,-237.02044007087054,576,2251,40
623,-272.32867612171515,331,2268,35
624,-207.42060344096956,318,2274,36
625,-273.34786870499346,494,2252,42
626,-336.69558219558223,264,2261,35
627,-189.0726093371073,462,2269,27
628,-257.91558522293815,291,2289,24
629,-361.6954575375516,211,2263,29
630,-292.41847290640396,329,2262,38
631,-284.7827655677655,251,2253,22
632,-354.4395841001105,344,2274,40
633,-274.68948478422163,204,2252,27
634,-250.4545278795279,449,2268,37
635,-246.70823033175975,209,2288,22
636,-404.8709819592172,205,2254,25
637,-191.78998015873015,218,2250,20
638,-328.32793234625876,354,2264,31
639,-330.2561436323021,311,2258,29
640,-255.65179542679542,331,2252,34
641,-374.20769059372,308,2261,43
642,-439.6236805138997,390,2279,30
643,-448.97696778073276,401,2261,52
644,-300.36345900476334,276,2257,34
645,-355.24508386350493,236,2258,27
646,-244.6837166445525,405,2291,35
647,-460.30329131652667,188,2252,33
648,-304.8511889644882,260,2290,32
649,-345.20211498428705,351,2263,40
650,-223.28094511342596,486,2271,48
651,-324.11691300615456,319,2272,39
652,-330.1154144807496,321,2251,35
653,-179.041347537135,356,2256,25
654,-214.62805235699966,447,2257,34
655,-351.25716619981324,237,2250,36
656,-350.27332454061985,562,2255,47
657,-299.17856496444733,451,2261,32
658,-292.19840078652,297,2263,40
659,-268.0875497868144,337,2255,26
660,-380.8335212069254,406,2254,43
661,-343.7114133372648,293,2251,40
662,-212.9734042861339,337,2250,22
663,-168.74445913794415,481,2269,30
664,-346.036911188227,307,2251,37
665,-244.28752345435782,388,2277,39
666,-358.591040507112,507,2272,42
667,-224.52452253628724,205,2251,26
668,-341.0869824619824,250,2254,35
669,-232.30099206349203,178,2256,23
670,-374.08597060833904,159,2254,24
671,-370.6266630173888,334,2252,31
672,-539.0573015716878,223,2290,40
673,-211.2404569115095,260,2288,23
674,-288.1399743531322,241,2250,22
675,-370.2738740494158,400,2257,38
676,-261.98415584415585,322,2261,31
677,-211.81664578646,327,2258,27
678,-394.3973443223444,310,2250,46
679,-224.55614992685932,390,2252,37
680,-725.9584958342313,215,2251,41
681,-217.11354977665954,467,2250,42
682,-324.30997890997895,338,2262,40
683,-418.2918470418471,245,2250,30
684,-271.3525167642814,298,2269,33
685,-257.68058367071524,178,2254,22
686,-343.5820112781955,439,2291,39
687,-315.7033986237311,331,2289,38
688,-255.67759579500955,254,2250,28
689,-398.51767399267396,212,2250,27
690,-181.33529070185023,287,2254,21
691,-420.86197092381303,213,2251,26
692,-194.38799337085896,485,2252,28
693,-313.65845543345546,227,2255,29
694,-395.16375013875023,178,2263,29
695,-266.07034003578127,366,2251,30
696,-412.9293298165249,370,2253,40
697,-160.33692271780504,490,2252,27
698,-394.4885170385169,220,2274,38
699,-426.37136752136746,224,2251,39
700,-253.427096052096,239,2251,28
701,-280.841628959276,169,2257,21
702,-174.99750135521987,317,2282,25
703,-471.2178316781258,300,2286,44
704,-283.4400325420995,245,2272,22
705,-189.40609325532176,513,2252,39
706,-239.15577250558445,461,2255,41
707,-273.29432514285793,337,2252,38
708,-266.0355926326407,417,2273,34
709,-368.88975730152197,310,2253,38
710,-217.19361746224038,311,2264,22
711,-300.8239268380069,286,2250,34
712,-234.25614411173626,361,2257,28
713,-206.39297440383783,448,2258,40
714,-282.6830194172299,399,2255,32
715,-379.37865467865464,281,2269,33
716,-266.787006049506,273,2263,28
717,-298.9843739593739,270,2252,29
718,-172.11086184260503,504,2253,28
719,-310.76809269162214,319,2255,29
720,-237.7495670995671,166,2267,18
721,-482.5012567068294,380,2250,43
722,-248.15371831043475,467,2251,43
723,-248.87568316996072,357,2257,25
724,-376.5711130455695,317,2260,29
725,-193.36376776817954,341,2270,26
726,-307.1324014845627,334,2254,42
727,-376.57142857142856,406,2254,35
728,-372.9950265157571,394,2293,43
729,-243.53899530427293,338,2250,32
730,-213.17804427075595,419,2253,32
731,-311.7767496392496,198,2258,27
732,-292.27533148825717,409,2254,44
733,-466.23830694159636,286,2285,42
734,-226.43684061986048,383,2276,36
735,-297.7073011783539,280,2252,37
736,-402.8774170274171,203,2252,35
737,-284.56748529248534,416,2250,37
738,-234.7125376593912,500,2252,27
739,-504.6556738325314,294,2256,38
740,-260.92032087279506,558,2258,45
741,-215.99846229465797,437,2278,41
742,-235.16595093160578,409,2251,39
743,-197.72719566720366,469,2292,29
744,-223.58168354845543,374,2250,38
745,-207.88762765012765,370,2250,27
746,-359.30338688771184,320,2293,40
747,-307.95661318150457,291,2250,32
748,-209.50209846216438,263,2261,27
749,-241.4669160904455,300,2283,32
750,-635.1682081807081,350,2293,46
751,-301.3999553808764,296,2265,41
752,-264.37744200244197,277,2255,31
753,-256.23348694316434,323,2262,36
754,-315.4654401154401,233,2255,31
755,-260.58127479749527,227,2284,24
756,-280.0001117618765,365,2253,42
757,-199.94513432645783,431,2289,43
758,-211.3291998661564,333,2254,24
759,-327.5587446831372,230,2256,23
760,-285.19248390498393,325,2252,29
761,-334.15924908424915,221,2254,35
762,-276.011418279433,371,2271,45
763,-372.0040699721734,391,2251,47
764,-272.99250471750474,185,2254,22
765,-348.57218296495387,335,2263,35
766,-259.74681015377007,396,2251,27
767,-277.8577369494792,303,2253,30
768,-266.2434670721436,294,2250,35
769,-198.07539902157552,249,2255,20
770,-245.3388566713644,288,2260,24
771,-414.07995331465924,347,2266,39
772,-391.10566320756544,404,2277,40
773,-350.6810016780605,320,2270,35
774,-252.1637666255313,256,2256,35
775,-326.2618936618936,188,2254,29
776,-160.46198213551153,387,2255,24
777,-259.93919544507776,275,2251,31
778,-460.12114258290734,258,2252,40
779,-211.9860364731054,244,2254,28
