95,-1242.6500366854675,194
96,-8198.034672468213,959
97,-4122.9307993656,529
98,-2968.5521014889664,431
99,-3919.228908506401,437
100,-8056.195965609852,503
101,-2392.55511209517,581
102,-3757.993335756752,374
103,-2804.6483690096675,455
104,-3210.17126125983,688
105,-5757.524385381329,375
106,-5638.273363411606,502
107,-2923.133460997555,474
108,-4262.945218161757,447
109,-4392.30708445095,344
110,-3000.5237581392553,261
111,-3150.360997848459,290
112,-6615.077127246275,204
113,-5572.045050396211,706
114,-2346.1689968398036,543
115,-3776.993424275391,374
116,-4847.924027375727,405
117,-6560.086715718768,766
118,-3814.667988628622,427
119,-5638.396813466754,310
120,-4985.926406880214,644
121,-4238.840922256512,395
122,-3612.4125548496577,517
123,-7722.308819849041,570
124,-6659.726275968819,538
125,-7881.241048410575,296
126,-4551.813291070831,644
127,-4221.991812363238,626
128,-4081.325226701474,563
129,-6135.370623547683,541
130,-4344.567544902404,449
131,-5221.55436799102,513
132,-3621.5115975784865,493
133,-6264.127763219007,361
134,-2829.6903393548437,400
135,-12730.49857144913,263
136,-7125.256751182269,636
137,-6151.404639503144,223
138,-17549.727198487522,925
139,-9560.400756926127,587
140,-12825.173416042537,408
141,-1449.8081359287082,303
142,-3579.952097388606,440
143,-6781.270017395458,573
144,-2772.063045416496,343
145,-5684.309306624809,536
146,-6874.333530473852,524
147,-5465.83494452903,790
148,-3418.068096451908,365
149,-3402.3392238647903,366
150,-4988.825266748854,625
151,-4259.5370752533245,617
152,-3953.3176489340517,365
153,-9641.445791150785,649
154,-3461.3708128801877,409
155,-10145.386204373544,313
156,-6779.085011578207,386
157,-6695.6585641097,748
158,-4540.638472579651,403
159,-4519.4177920905695,526
160,-5814.761339950746,564
161,-3917.91552078656,490
162,-9660.952808613256,614
163,-2163.97517164235,287
164,-6123.178427201126,394
165,-5740.241914736728,608
166,-4082.0251878385156,406
167,-6997.923287132494,665
168,-1912.8894141492397,573
169,-2211.400383844249,575
170,-4746.59754763049,493
171,-9928.709059392968,507
172,-1536.1559195969153,227
173,-2988.327740102062,359
174,-3232.603135423083,438
175,-3843.613442788035,366
176,-2373.9193745203493,474
177,-3468.734394297289,415
178,-7155.837994638296,562
179,-4768.836476553061,809
180,-6971.142364221248,556
181,-4361.891950584815,500
182,-7804.197436044863,520
183,-3698.483346661069,402
184,-9482.480811008623,628
185,-2997.874828961353,415
186,-7617.812615108466,588
187,-8669.83221389293,882
188,-1859.1028304432145,439
189,-3115.26417865742,386
190,-3039.061313535406,537
191,-3302.9119433072756,461
192,-2793.098687994636,489
193,-2693.924623302145,425
194,-15007.737354370945,440
195,-2284.2235912305823,487
196,-9742.278763776107,676
197,-1400.4844927645436,296
198,-9656.741234344272,572
199,-6825.48221065873,271
200,-2939.677771334195,343
201,-5746.559555399538,393
202,-5847.806294182579,526
203,-3758.9127489092734,489
204,-10635.796632503001,818
205,-38995.86695501858,550
206,-8890.476687418866,431
207,-2102.509153827386,277
208,-4351.7740301435315,554
209,-4180.69570087089,431
210,-3436.0252939193188,550
211,-4480.192664245936,542
212,-2506.2021823493637,395
213,-5514.095792826684,672
214,-5104.553762394366,818
215,-8524.160821285506,614
216,-5414.947253481653,459
217,-3773.408377549376,602
218,-10286.840568343514,587
219,-6701.0972935590125,370
220,-2807.90649426535,311
221,-3598.6707495093074,468
222,-12224.340976177578,477
223,-4825.7435251478555,363
224,-3287.7431721422686,665
225,-3262.540369917568,513
226,-8899.412772303662,493
227,-5919.523468584284,500
228,-4979.237090501833,248
229,-2859.9961591062633,275
230,-2486.816064930452,513
231,-8173.440136583084,585
232,-3894.9657093716405,496
233,-3531.1614185955063,574
234,-7126.459329823708,636
235,-7670.559688886472,255
236,-7218.1898182366285,548
237,-5602.652013859104,448
238,-7993.010830500305,470
239,-6012.401941332772,553
240,-4355.877742715823,589
241,-4407.12834972368,332
242,-4587.485553974142,533
243,-10224.801995846336,391
244,-5203.975287058644,415
245,-9893.186676777066,454
246,-7945.326280294479,649
247,-2080.1515377762894,331
248,-5116.740115396758,747
249,-7943.009843970954,728
250,-4060.7906530820783,576
251,-5641.673397024628,544
252,-3182.4524562571314,340
253,-10125.609205793593,513
254,-5321.018171087097,597
255,-4091.9655803513538,694
256,-7583.02013551418,624
257,-4228.977623219278,657
258,-4012.6257381429386,392
259,-8018.532199863534,583
260,-3724.8184611221,400
261,-3442.49104540251,411
262,-4518.269735856434,558
263,-1576.1347433457547,468
264,-3827.568763732589,322
265,-6412.94266617261,467
266,-4426.65574916634,452
267,-3694.1409922101643,583
268,-4864.686953533729,380
269,-6409.812604033627,561
270,-3486.399674633218,532
271,-3731.166495876773,468
272,-8846.431286059187,632
273,-6482.923252867788,243
274,-3819.999424578688,617
275,-5377.947369690502,547
276,-5177.543209317363,251
277,-3786.192909724047,329
278,-2370.274674328515,457
279,-8055.752425442756,536
280,-1739.5604599471276,362
281,-4634.4594207605005,499
282,-1427.396212255373,243
283,-6117.313078439499,395
284,-10288.352478252495,467
285,-3204.8584055008982,383
286,-9463.947578361292,642
287,-11488.031606173405,503
288,-1802.8649313633157,352
289,-11503.970808282136,712
290,-3542.3079363820157,939
291,-2736.610220325667,362
292,-5717.8023883201195,453
293,-5346.355846890394,533
294,-2668.9692301666005,272
295,-3124.6758801297688,422
296,-18955.327481030166,488
297,-13598.975447712226,379
298,-3796.7838421340903,463
299,-3649.8939067478823,518
300,-3951.7781968970667,566
301,-2472.1083833530543,489
302,-3476.223188434734,417
303,-11391.680452527798,484
304,-2800.278700260854,320
305,-3936.3935973984735,439
306,-3265.5557254363216,356
307,-4806.548265904727,628
308,-2333.472255256841,279
309,-4102.586600434378,395
310,-1808.217240678464,460
311,-10615.588795108984,533
312,-9045.18332549648,650
313,-4402.27560481418,537
314,-4850.442552073083,433
315,-3603.821978076099,204
316,-6113.0690283386775,278
317,-5907.172792274027,446
318,-3994.5118149625564,584
319,-7004.182433600535,482
320,-7459.375442111966,887
321,-17040.341924447446,553
322,-8605.732837485592,480
323,-5006.899073946717,316
324,-3181.1187702893913,413
325,-7207.534353430344,358
326,-4348.839643788416,336
327,-3505.6569197368817,599
328,-2269.656203015099,378
329,-5036.866302493196,626
330,-4528.591670692576,718
331,-4084.6878922235164,446
332,-3697.8047008864974,490
333,-6633.412306824835,784
334,-3706.1573989764,427
335,-4041.5770533441696,518
336,-11858.97066806212,545
337,-3927.4665305363264,487
338,-4920.507880832402,684
339,-2777.788616034118,501
340,-10932.7470299816,594
341,-1695.9525713783705,174
342,-8162.3807609554815,413
343,-5483.704665866777,430
344,-5697.328463511431,446
345,-6486.166784982667,464
346,-2703.2890015211296,549
347,-8759.545275084864,471
348,-3336.8824778645817,496
349,-3099.04887454524,205
350,-3534.756792200451,451
351,-5636.390714568457,694
352,-5083.918230041687,643
353,-2508.48744931271,411
354,-4853.419114510368,351
355,-5047.639877310661,612
356,-4630.998318270249,514
357,-9350.65412587653,720
358,-4243.390918698273,462
359,-4265.634553394223,621
360,-1914.8298125747797,289
361,-7237.822221143426,618
362,-3391.7562003612043,428
363,-6629.213953373745,651
364,-6159.785952044738,527
365,-9592.639911420707,563
366,-10263.453085242769,722
367,-3412.3141906010355,347
368,-5347.011974337457,484
369,-7634.831490432958,547
370,-5885.928640265466,563
371,-2519.0570126391704,420
372,-2644.7143601489,393
373,-5028.110644500706,464
374,-3746.8087094062807,580
375,-3029.1271730016992,283
376,-4657.1825076542245,609
377,-3803.7910288429675,517
378,-6888.89198267519,538
379,-5357.378576344498,478
380,-14313.526096108044,504
381,-3639.3197389072075,437
382,-4178.212360093029,358
383,-6218.0761666683175,377
384,-4232.901060117537,371
385,-5646.270360418794,374
386,-9521.659008066239,400
387,-7094.123466034437,429
388,-3585.8397917687585,398
389,-7312.081195535846,319
390,-9423.345070764064,676
391,-3890.6528522441818,441
392,-6703.199538203273,628
393,-2731.6400017203987,252
394,-7633.276179391004,592
395,-7532.695873213791,767
396,-3793.212046507817,330
397,-4079.141592616815,331
398,-5801.082336870423,458
399,-4456.186873481531,309
400,-4294.137732084429,340
401,-4060.9531560587016,397
402,-3885.8005710817615,539
403,-10593.616439608231,509
404,-6119.306128589563,384
405,-3603.3433590957648,375
406,-4537.031440840404,451
407,-10257.86930228484,504
408,-5300.950925629876,481
409,-15523.072796440134,777
410,-3666.8990462998136,447
411,-3553.673221858375,386
412,-2832.4658450737184,437
413,-3365.287329606244,420
414,-8984.741007832736,554
415,-6175.710901225222,287
416,-4405.018295892238,464
417,-6754.695371870881,518
418,-5219.198549730832,451
419,-2717.4295842562565,485
420,-8772.1887175314,466
421,-10324.676363307226,454
422,-4760.428693633977,264
423,-2047.9651937682215,357
424,-7790.155825206301,473
425,-7274.41591224414,670
426,-3453.4101136107115,525
427,-5537.673422425959,409
428,-9136.561099615239,552
429,-4448.589727788794,559
430,-3449.766635012795,499
431,-6734.857593914486,695
432,-6758.243838968872,308
433,-4061.0039012674897,537
434,-3665.4009919612104,328
435,-3327.218541814279,409
436,-5574.200461544242,443
437,-5786.796002834106,508
438,-5021.198424830496,514
439,-3656.95819659831,381
440,-5572.884249446012,603
441,-9016.925481005768,559
442,-6791.875987812324,369
443,-4148.408337685234,533
444,-7402.3262687894585,627
445,-2440.469927420956,432
446,-2536.814000802262,292
447,-5529.787949602126,637
448,-3872.336605059294,505
449,-4599.80955174796,565
450,-2713.5638843173942,264
451,-2080.3227196568923,326
452,-3372.0615001460774,298
453,-4119.501441946986,508
454,-6545.0353214686465,586
455,-6887.868393381969,571
456,-2918.8996447742375,604
457,-4656.723489552992,418
458,-9487.745102631265,700
459,-11795.662930620521,573
460,-4047.968855162827,496
461,-5898.488245340272,961
462,-16808.11771244871,706
463,-15284.649719229697,434
464,-2881.0596072102917,313
465,-2508.8374637743204,336
466,-3095.2155449286884,413
467,-9176.281189988304,566
468,-6309.869587624866,383
469,-4113.478554706245,518
470,-2538.370325790629,325
471,-5111.2765620209475,507
472,-7576.965173253358,400
473,-5991.959524809993,451
474,-3369.54652887043,387
475,-8620.751081861637,377
476,-1987.2519489069073,393
477,-8902.366470265517,410
478,-3629.5605855103113,456
479,-4629.778732002021,374
480,-1877.9503233884302,274
481,-6108.8697662740915,329
482,-3746.382603689204,404
483,-8062.565138861393,362
484,-3840.0922253658337,335
485,-4830.982616020068,517
486,-4906.378218150399,342
487,-2741.262255388707,441
488,-5193.704698655803,336
489,-1405.3801996427592,396
490,-4211.726277203024,444
491,-5006.071472141076,585
492,-4260.693314282076,613
493,-8818.42903657601,370
494,-2680.911258829455,538
495,-8711.98982880686,705
496,-6433.183925911953,319
497,-3674.4120818863253,526
498,-10568.714978414953,447
499,-6379.914728762015,445
