425,-394.2024966769531,258
426,-2245.723443161027,350
427,-789.1553879709779,530
428,-662.2433831277925,408
429,-827.4180947713139,776
430,-2296.222466151478,381
431,-1022.8079273114112,535
432,-2131.0624763627347,472
433,-1379.7557445696598,491
434,-772.6755820454432,530
435,-1402.3886215444786,616
436,-457.3015219454228,415
437,-528.9053058145267,521
438,-1482.1575567337325,428
439,-1056.5036247001115,442
440,-573.0723022811246,414
441,-678.4247527071306,569
442,-757.209902909489,653
443,-773.5295720590649,589
444,-1342.5755742313306,511
445,-1566.9827480400959,242
446,-1542.4746081587548,511
447,-776.9770930712881,493
448,-546.6559902159767,453
449,-1709.9745985487718,462
450,-617.9481274389065,399
451,-1098.9419079113889,441
452,-946.9019800296434,588
453,-1435.301078320268,752
454,-1440.6628738686939,446
455,-811.4483875057269,474
456,-765.0738682142555,407
457,-2137.1444328196703,173
458,-1886.6505306387007,370
459,-541.8011925976676,470
460,-1445.4501643801575,655
461,-757.4476556591698,362
462,-1377.7306622506908,571
463,-1008.4667262942932,630
464,-863.3639541252071,490
465,-951.6096617857238,455
466,-895.6186182932274,393
467,-2914.0476507933977,455
468,-1503.643932661571,789
469,-1038.8641381739656,574
470,-488.21981988855845,440
471,-887.5960028881141,686
472,-3088.4241892609234,437
473,-2263.587303785508,582
474,-371.5638330400875,513
475,-889.1067353314796,260
476,-782.329003108623,385
477,-811.9128585244723,375
478,-623.9847829944332,351
479,-995.5407265461131,484
480,-506.9044807055455,426
481,-1508.5346777839225,350
482,-980.2392022217882,573
483,-1992.070229137706,518
484,-3695.6207693322426,419
485,-904.3467997077305,662
486,-943.4191945262622,563
487,-961.0214937559593,798
488,-821.4880762222607,357
489,-2019.613526196263,438
490,-1688.3042331904187,539
491,-1174.468843266822,522
492,-1486.0273672845078,293
493,-2496.4762176670993,493
494,-1228.4562897755764,336
495,-1558.2282868014554,408
496,-1475.4607471103982,360
497,-760.392725756968,459
498,-1722.2705575840237,531
499,-1601.9878533299695,550
